Environmental package	Action	Decision	review complete (X)	Structured comment name	Package item	Definition	Expected value	Value syntax	Example	Requirement	Preferred unit	Occurrence	Position	MIXS ID
miscellaneous natural or artificial environment				pressure	pressure	Pressure to which the sample is subject to, in atmospheres	measurement value	{float} {unit}	50 atmosphere	X	atmosphere	1	1	MIXS:0000412
miscellaneous natural or artificial environment				salinity	salinity	Salinity is the total concentration of all dissolved salts in a water sample. While salinity can be measured by a complete chemical analysis, this method is difficult and time consuming. More often, it is instead derived from the conductivity measurement. This is known as practical salinity. These derivations compare the specific conductance of the sample to a salinity standard such as seawater	measurement value	{float} {unit}	25 practical salinity unit	X	practical salinity unit, percentage	1	1	MIXS:0000183
miscellaneous natural or artificial environment				samp_store_dur	sample storage duration	Duration for which the sample was stored	duration	{duration}	P1Y6M	X		1	1	MIXS:0000116
miscellaneous natural or artificial environment				samp_store_loc	sample storage location	Location at which sample was stored, usually name of a specific freezer/room	location name	{text}	Freezer no:5	X		1	1	MIXS:0000755
miscellaneous natural or artificial environment				samp_store_temp	sample storage temperature	Temperature at which sample was stored, e.g. -80 degree Celsius	measurement value	{float} {unit}	-80 degree Celsius	X	degree Celsius	1	1	MIXS:0000110
miscellaneous natural or artificial environment				samp_vol_we_dna_ext	sample volume or weight for DNA extraction	Volume (ml), weight (g) of processed sample, or surface area swabbed from sample for DNA extraction	measurement value	{float} {unit}	1500 milliliter	X	millliter, gram, milligram, square centimeter	1	1	MIXS:0000111
miscellaneous natural or artificial environment				silicate	silicate	Concentration of silicate	measurement value	{float} {unit}	0.05 micromole per liter	X	micromole per liter	1	1	MIXS:0000184
miscellaneous natural or artificial environment				sodium	sodium	Sodium concentration in the sample	measurement value	{float} {unit}	10.5 milligram per liter	X	milligram per liter, parts per million	1	1	MIXS:0000428
miscellaneous natural or artificial environment				sulfate	sulfate	Concentration of sulfate in the sample	measurement value	{float} {unit}	5 micromole per liter	X	micromole per liter, milligram per liter, parts per million	1	1	MIXS:0000423
miscellaneous natural or artificial environment				sulfide	sulfide	Concentration of sulfide in the sample	measurement value	{float} {unit}	2 micromole per liter	X	micromole per liter, milligram per liter, parts per million	1	1	MIXS:0000424
miscellaneous natural or artificial environment				temp	temperature	Temperature of the sample at the time of sampling	measurement value	{float} {unit}	25 degree Celsius	X	degree Celsius	1	1	MIXS:0000113
miscellaneous natural or artificial environment				water_current	water current	Measurement of magnitude and direction of flow within a fluid	measurement value	{float} {unit}	10 cubic meter per second	X	cubic meter per second, knots	1	1	MIXS:0000203
plant-associated				sample_name	sample name 	Sample Name is a name that you choose for the sample. It can have any format, but we suggest that you make it concise, unique and consistent within your lab, and as informative as possible. Every Sample Name from a single Submitter must be unique. 	text	{text}	ISDsoil1	M		1		MIXS:0001107
plant-associated				project_name	project name	Name of the project within which the sequencing was organized.	text	{text}	Forest soil metagenome	M		1		MIXS:0000092
plant-associated			X	depth	depth	The vertical distance below local surface, e.g. For sediment or soil samples depth is measured from sediment or soil surface, respectively. Depth can be reported as an interval for subsurface samples.	measurement value	{float} {unit}	10 meter	C	meter	1	0	MIXS:0000018
plant-associated				elev	elevation	Elevation of the sampling site is its height above a fixed reference point, most commonly the mean sea level. Elevation is mainly used when referring to points on the earth's surface, while altitude is used for points above the surface, such as an aircraft in flight or a spacecraft in orbit	measurement value	{float} {unit}	100 meter	C	meter	1	0	MIXS:0000093
plant-associated				air_temp_regm	air temperature regimen	Information about treatment involving an exposure to varying temperatures; should include the temperature, treatment regimen including how many times the treatment was repeated, how long each treatment lasted, and the start and end time of the entire treatment; can include different temperature regimens	temperature value;treatment interval and duration	{float} {unit};{Rn/start_time/end_time/duration}	25 degree Celsius;R2/2018-05-11T14:30/2018-05-11T19:30/P1H30M	X	degree Celsius	m	1	MIXS:0000551
plant-associated				ances_data	ancestral data	Information about either pedigree or other ancestral information description (e.g. parental variety in case of mutant or selection), e.g. A/3*B (meaning [(A x B) x B] x B)	free text	{text}	A/3*B	X		1	1	MIXS:0000247
plant-associated				antibiotic_regm	antibiotic regimen	Information about treatment involving antibiotic administration; should include the name of antibiotic, amount administered, treatment regimen including how many times the treatment was repeated, how long each treatment lasted, and the start and end time of the entire treatment; can include multiple antibiotic regimens	antibiotic name;antibiotic amount;treatment interval and duration	{text};{float} {unit};{Rn/start_time/end_time/duration}	penicillin;5 milligram;R2/2018-05-11T14:30/2018-05-11T19:30/P1H30M	X	milligram	m	1	MIXS:0000553
plant-associated				biol_stat	biological status	The level of genome modification	enumeration	[wild|natural|semi-natural|inbred line|breeder's line|hybrid|clonal selection|mutant]	natural	X		1	1	MIXS:0000858
plant-associated				biotic_regm	biotic regimen	Information about treatment(s) involving use of biotic factors, such as bacteria, viruses or fungi.	free text	{text}	sample inoculated with Rhizobium spp. Culture	X		1	1	MIXS:0001038
plant-associated				chem_administration	chemical administration	List of chemical compounds administered to the host or site where sampling occurred, and when (e.g. Antibiotics, n fertilizer, air filter); can include multiple compounds. For chemical entities of biological interest ontology (chebi) (v 163), http://purl.bioontology.org/ontology/chebi	CHEBI;timestamp	{termLabel} {[termID]}; {timestamp}	agar [CHEBI:2509];2018-05-11T20:00Z	X		m	1	MIXS:0000751
plant-associated				chem_mutagen	chemical mutagen	Treatment involving use of mutagens; should include the name of mutagen, amount administered, treatment regimen including how many times the treatment was repeated, how long each treatment lasted, and the start and end time of the entire treatment; can include multiple mutagen regimens	mutagen name;mutagen amount;treatment interval and duration	{text};{float} {unit};{Rn/start_time/end_time/duration}	nitrous acid;0.5 milligram per liter;R2/2018-05-11T14:30/2018-05-11T19:30/P1H30M	X	milligram per liter	m	1	MIXS:0000555
plant-associated				climate_environment	climate environment	Treatment involving an exposure to a particular climate; treatment regimen including how many times the treatment was repeated, how long each treatment lasted, and the start and end time of the entire treatment; can include multiple climates	climate name;treatment interval and duration	{text};{Rn/start_time/end_time/duration}	tropical climate;R2/2018-05-11T14:30/2018-05-11T19:30/P1H30M	X		m	1	MIXS:0001040
plant-associated				cult_root_med	culture rooting medium	Name or reference for the hydroponic or in vitro culture rooting medium; can be the name of a commonly used medium or reference to a specific medium, e.g. Murashige and Skoog medium. If the medium has not been formally published, use the rooting medium descriptors.	name, PMID,DOI or url	{text}|{PMID}|{DOI}|{URL}	http://himedialabs.com/TD/PT158.pdf	X		1	1	MIXS:0001041
plant-associated				fertilizer_regm	fertilizer regimen	Information about treatment involving the use of fertilizers; should include the name of fertilizer, amount administered, treatment regimen including how many times the treatment was repeated, how long each treatment lasted, and the start and end time of the entire treatment; can include multiple fertilizer regimens	fertilizer name;fertilizer amount;treatment interval and duration	{text};{float} {unit};{Rn/start_time/end_time/duration}	urea;0.6 milligram per liter;R2/2018-05-11:T14:30/2018-05-11T19:30/P1H30M	X	gram, mole per liter, milligram per liter	m	1	MIXS:0000556
plant-associated				fungicide_regm	fungicide regimen	Information about treatment involving use of fungicides; should include the name of fungicide, amount administered, treatment regimen including how many times the treatment was repeated, how long each treatment lasted, and the start and end time of the entire treatment; can include multiple fungicide regimens	fungicide name;fungicide amount;treatment interval and duration	{text};{float} {unit};{Rn/start_time/end_time/duration}	bifonazole;1 mole per liter;R2/2018-05-11T14:30/2018-05-11T19:30/P1H30M	X	gram, mole per liter, milligram per liter	m	1	MIXS:0000557
plant-associated				gaseous_environment	gaseous environment	Use of conditions with differing gaseous environments; should include the name of gaseous compound, amount administered, treatment duration, interval and total experimental duration; can include multiple gaseous environment regimens	gaseous compound name;gaseous compound amount;treatment interval and duration	{text};{float} {unit};{Rn/start_time/end_time/duration}	nitric oxide;0.5 micromole per liter;R2/2018-05-11T14:30/2018-05-11T19:30/P1H30M	X	micromole per liter	m	1	MIXS:0000558
plant-associated				genetic_mod	genetic modification	Genetic modifications of the genome of an organism, which may occur naturally by spontaneous mutation, or be introduced by some experimental means, e.g. specification of a transgene or the gene knocked-out or details of transient transfection	PMID,DOI,url or free text	{PMID}|{DOI}|{URL}|{text}	aox1A transgenic	X		1	1	MIXS:0000859
plant-associated				gravity	gravity	Information about treatment involving use of gravity factor to study various types of responses in presence, absence or modified levels of gravity; treatment regimen including how many times the treatment was repeated, how long each treatment lasted, and the start and end time of the entire treatment; can include multiple treatments	gravity factor value;treatment interval and duration	{float} {unit};{Rn/start_time/end_time/duration}	12 g;R2/2018-05-11T14:30/2018-05-11T19:30/P1H30M	X	meter per square second, g	m	1	MIXS:0000559
plant-associated				growth_facil	growth facility	Type of facility where the sampled plant was grown; controlled vocabulary: growth chamber, open top chamber, glasshouse, experimental garden, field. Alternatively use Crop Ontology (CO) terms, see http://www.cropontology.org/ontology/CO_715/Crop%20Research	free text or CO	{text}|{termLabel} {[termID]}	Growth chamber [CO_715:0000189]	X		1	1	MIXS:0001043
